Id,SalePrice
2735,140034.28583169763
2736,143617.47252795217
2737,127787.30630394605
2738,130065.87846198346
2739,164036.0401145897
2740,140740.56120207423
2741,148260.1354266437
2742,151461.83048893366
2743,157870.66991412546
2744,159628.34374679226
2745,140794.19868465033
2746,137334.08188660064
2747,144165.11236824602
2748,128951.18444665911
2749,129160.29163844252
2750,137504.48274369785
2751,136066.0892974832
2752,195124.79248770786
2753,148551.92019469274
2754,200650.19842798865
2755,131511.76516322664
2756,91709.28643731546
2757,66094.06597770752
2758,82923.75187697419
2759,155197.0126043131
2760,126966.05892471335
2761,146721.17419771018
2762,143838.1057199592
2763,183132.6586016875
2764,140206.60166739998
2765,277309.5511019112
2766,136134.47303628759
2767,87639.49114997961
2768,133289.60880357813
2769,133967.24349823516
2770,135205.13629747077
2771,108552.0347582417
2772,112438.0903897531
2773,170608.38247419975
2774,143440.7367523836
2775,117016.33154105644
2776,135483.1991833337
2777,142281.04428630538
2778,97072.28067323146
2779,125372.36675295353
2780,95477.31442678992
2781,95925.40975279239
2782,93936.0997694344
2783,97957.95908413958
2784,121438.41128614807
2785,135096.97308333917
2786,66985.04728275455
2787,122036.02526050642
2788,74149.25696791922
2789,169225.0882959523
2790,93530.42082196315
2791,112808.96100534091
2792,61270.274868415625
2793,170084.61038913054
2794,98378.4111665498
2795,124795.84331027068
2796,99560.67572975514
2797,207732.0555710072
2798,108947.62393824002
2799,115811.05033925292
2800,62001.4482223431
2801,108567.6183996317
2802,131837.50476553384
2803,169492.02953848086
2804,131669.82256445533
2805,101832.1572308671
2806,82360.5644678876
2807,156722.00006497116
2808,149114.7188947578
2809,140798.62835670455
2810,133824.7037410215
2811,160972.52474340773
2812,155151.1766836086
2813,159023.39619626335
2814,151168.0026222494
2815,104590.65161231149
2816,247833.113862503
2817,156307.73111411755
2818,134233.5013584175
2819,161846.3142378225
2820,141629.54414280172
2821,111391.79632725922
2822,204790.91482821148
2823,316768.247419141
2824,185611.06189581784
2825,151494.04030140396
2826,136106.2493736344
2827,135344.07150145975
2828,220342.61893883086
2829,203568.8784535282
2830,225425.15281665704
2831,175386.38058387334
2832,263183.7753352557
2833,293531.3956646551
2834,211989.0562249394
2835,210892.54081534862
2836,191204.75782715384
2837,146546.06578907056
2838,151505.64830736007
2839,176218.5881644667
2840,201964.319290571
2841,205168.15947651694
2842,232013.8314017714
2843,149126.14661526022
2844,163572.11129977138
2845,124050.50657300706
2846,209261.1649971875
2847,205162.4717381256
2848,212653.18689594461
2849,201672.64567467885
2850,277318.583677136
2851,220311.6631052229
2852,234023.84036537918
2853,239227.977952429
2854,140620.48249262513
2855,199645.08594365994
2856,201092.24507447396
2857,186364.37691326294
2858,198646.86896061318
2859,118871.64707746699
2860,129438.82597134536
2861,120360.97070935612
2862,195592.7423352736
2863,124987.46958494335
2864,238355.66365789156
2865,138666.37169591658
2866,135551.57928408746
2867,100299.9902518027
2868,93334.53604881998
2869,112757.3335831025
2870,120145.99162477124
2871,80237.36201930481
2872,51275.9921080089
2873,96351.63525790509
2874,147509.47790982635
2875,117869.96870742124
2876,163218.0632566502
2877,146393.25200816698
2878,164623.6472081408
2879,142234.8160765698
2880,101510.6871939376
2881,142205.33731253445
2882,177243.48600399023
2883,196329.1606668824
2884,192684.4617973463
2885,190901.59578404058
2886,232518.26452057465
2887,92893.55658429083
2888,136123.88353474915
2889,54546.695821529975
2890,78871.85271035208
2891,135630.16424921475
2892,50000.95196182951
2893,85753.37855255249
2894,60590.394377161065
2895,323192.71385900385
2896,283431.50536166696
2897,206962.79857718915
2898,144994.5675209117
2899,212976.82551728532
2900,162419.60144227525
2901,209731.25915496668
2902,193773.31453687118
2903,353457.87614621513
2904,352269.5693115502
2905,89255.7891933774
2906,185908.43873015686
2907,110600.50357790291
2908,133904.70432981872
2909,143623.49233504903
2910,80030.93219700718
2911,79287.8294115029
2912,147703.65704303744
2913,79660.35238058778
2914,74433.15618245702
2915,82315.68735199199
2916,80335.05677004234
2917,162951.37665649268
2918,114974.03196456148
2919,213072.1854483587
